Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275775632,67,71,36,86,25,59,27,64,62,54,Radiant
6275775413,93,79,65,7,57,101,55,129,107,10,Radiant
6275775400,114,6,74,16,31,18,65,75,2,3,Dire
6275775302,93,96,86,126,75,44,21,90,19,39,Dire
6275775250,87,126,46,20,85,76,136,83,64,23,Radiant
6275775086,44,67,46,108,68,71,9,89,52,16,Radiant
6275774825,74,136,35,15,91,58,26,14,104,10,Dire
6275774746,71,91,72,63,98,106,77,136,114,121,Radiant
6275774637,85,27,129,11,93,136,42,75,128,76,Dire
6275774576,67,136,27,60,17,93,34,36,74,75,Radiant
6275774522,14,35,129,85,74,101,104,75,63,21,Radiant
6275774446,14,35,114,75,21,123,85,74,64,10,Dire
6275774418,94,74,45,136,86,29,11,1,7,84,Dire
6275774337,34,97,86,41,22,26,50,54,129,106,Radiant
6275774305,36,5,8,34,16,74,19,92,135,26,Radiant
6275774118,88,14,120,52,1,110,59,101,48,107,Radiant
6275774084,105,54,68,14,35,30,104,56,90,136,Radiant
6275773802,25,44,33,53,75,101,17,5,8,136,Radiant
6275773790,21,41,85,5,10,42,91,105,30,126,Radiant
6275773483,60,10,119,106,3,19,84,21,70,86,Dire
6275773371,21,61,83,1,22,18,7,34,107,84,Radiant
6275773309,74,14,102,11,21,86,17,93,40,51,Radiant
6275773297,74,35,114,136,119,13,70,86,30,76,Radiant
6275773295,22,76,1,11,59,120,86,70,21,27,Dire
6275773201,65,120,112,94,21,88,48,136,128,6,Radiant
6275773123,123,86,114,26,36,35,104,44,121,126,Dire
6275773003,86,84,109,21,17,102,25,136,10,14,Radiant
6275772974,40,64,97,44,22,74,119,54,14,41,Radiant
6275772693,47,15,26,76,94,11,121,37,16,44,Dire
6275772512,68,12,47,101,8,126,21,128,16,95,Radiant
6275772422,11,5,63,102,14,106,2,44,83,121,Radiant
6275772188,136,63,87,44,114,129,62,8,126,91,Radiant
6275772127,86,67,119,136,92,40,22,84,9,44,Radiant
6275772099,93,68,106,107,85,49,70,14,10,35,Radiant
6275772086,40,87,126,93,29,41,97,74,86,56,Radiant
6275772064,44,30,23,64,68,9,26,13,94,97,Dire
6275771978,82,67,87,11,136,48,9,7,34,50,Dire
6275771891,87,42,76,40,16,136,81,126,79,32,Radiant
6275771852,8,62,45,123,71,63,13,75,33,72,Dire
6275771787,63,11,75,26,21,20,25,17,123,104,Dire
6275771542,104,72,76,30,27,5,135,7,126,36,Dire
6275771498,10,106,119,74,25,84,45,8,70,17,Dire
6275771373,110,17,97,72,86,14,9,7,4,123,Dire
6275771287,10,120,26,6,14,81,87,39,35,68,Dire
6275771262,22,108,8,31,136,74,41,7,58,14,Radiant
6275770870,136,49,110,3,126,119,91,60,8,11,Radiant
6275770607,30,126,69,135,4,59,111,45,41,36,Dire
6275770537,14,11,71,63,67,84,75,35,54,39,Dire
6275770522,71,37,67,22,23,74,31,51,35,95,Radiant
6275770484,64,91,71,26,94,10,29,86,84,126,Dire
6275770091,42,62,74,85,7,8,16,35,75,73,Radiant
6275770044,71,8,63,104,64,19,20,101,74,16,Dire
6275769995,109,85,119,136,87,5,74,14,62,44,Dire
6275769981,34,136,6,26,68,47,51,93,87,126,Dire
6275769946,129,80,27,2,121,126,107,18,79,123,Dire
6275769843,98,126,41,100,74,53,9,101,35,42,Radiant
6275769828,48,3,73,97,14,29,10,74,128,123,Radiant
6275769811,84,94,107,121,65,114,104,75,106,67,Radiant
6275769791,11,64,78,107,44,83,85,53,48,70,Radiant
6275769774,14,88,87,33,99,40,39,75,22,70,Radiant
6275769715,1,106,70,84,119,86,11,26,54,120,Radiant
6275769325,67,86,27,8,74,5,44,48,108,40,Dire
6275769289,123,67,28,5,135,75,73,27,112,126,Dire
6275769033,104,1,62,136,14,25,70,4,23,26,Dire
6275768926,10,68,97,14,3,50,75,101,63,35,Radiant
6275768857,47,112,93,26,129,76,35,136,119,62,Dire
6275768843,63,54,37,16,136,135,120,48,14,112,Radiant
6275768689,45,39,7,81,63,4,22,60,46,20,Radiant
6275768541,119,1,8,30,44,39,25,91,19,71,Radiant
6275768279,92,102,54,14,67,3,105,11,129,70,Radiant
6275768253,74,119,101,41,97,14,54,63,113,126,Dire
6275768194,7,64,126,136,10,51,1,67,14,74,Radiant
6275768182,48,22,61,62,99,9,51,59,71,105,Radiant
6275768140,41,104,84,106,121,46,1,126,26,7,Dire
6275768135,36,112,75,136,81,60,87,84,109,106,Radiant
6275768104,97,106,35,62,8,74,84,67,108,107,Radiant
6275768043,105,54,59,17,27,38,72,76,62,56,Dire
6275768010,67,14,74,87,22,34,40,69,83,123,Radiant
6275767996,63,70,86,95,3,9,73,104,50,91,Radiant
6275767975,114,60,27,34,51,136,84,14,6,35,Radiant
6275767881,59,136,84,94,89,105,37,34,93,60,Radiant
6275767877,76,74,69,84,35,50,94,17,112,20,Dire
6275767858,26,44,25,55,10,36,68,42,11,71,Dire
6275767726,62,119,85,109,17,74,84,22,29,41,Dire
6275767592,71,84,21,17,12,18,22,76,59,105,Dire
6275767475,8,38,120,87,64,19,16,5,105,25,Radiant
6275767372,111,48,123,104,126,60,84,76,71,6,Dire
6275767165,9,68,99,107,11,104,10,4,105,26,Radiant
6275767083,42,99,123,121,126,49,22,9,79,89,Dire
6275767046,44,31,104,123,11,129,5,75,70,25,Radiant
6275766923,21,47,31,112,8,1,84,126,99,64,Dire
6275766783,25,44,84,97,106,23,86,103,27,46,Radiant
6275766781,11,84,42,72,5,26,97,100,41,59,Dire
6275766750,84,14,1,136,73,121,62,13,74,8,Radiant
6275766739,71,62,42,73,25,18,108,8,123,84,Radiant
6275766737,114,45,101,86,98,11,109,29,53,26,Radiant
6275766632,8,123,111,29,114,93,135,50,91,4,Dire
6275766583,5,112,114,37,71,42,34,120,107,8,Radiant
6275766537,119,92,93,56,71,94,74,97,87,101,Radiant
6275766514,101,76,75,56,136,86,18,26,104,93,Radiant
6275766507,129,13,14,12,102,83,70,2,26,126,Radiant
6275766320,128,104,17,94,75,89,58,14,74,136,Radiant
6275766155,40,126,102,19,48,84,108,41,75,39,Radiant
6275765966,90,114,1,106,71,136,9,10,49,14,Radiant
6275765828,69,17,75,76,84,22,79,97,74,44,Dire
6275765756,76,63,103,104,114,44,3,128,13,120,Dire
6275765663,20,119,87,114,105,19,84,97,72,70,Dire
6275765646,126,59,68,93,105,42,136,57,35,120,Dire
6275765565,112,8,7,11,45,9,23,126,47,123,Radiant
6275765371,20,26,98,89,21,43,75,86,67,53,Radiant
6275764797,35,74,67,14,33,136,84,107,86,36,Radiant
6275764553,107,25,74,41,121,129,27,21,34,4,Radiant
6275764449,128,41,14,52,71,48,34,104,37,74,Radiant
6275764434,74,88,119,52,70,1,75,14,101,45,Radiant
6275764105,104,44,136,123,101,26,62,19,21,106,Dire
6275764089,28,39,71,89,51,7,102,64,112,34,Radiant
6275764031,29,26,94,31,126,21,32,129,67,106,Radiant
6275764008,52,64,110,70,108,63,9,74,14,42,Radiant
6275763945,70,11,96,62,37,31,65,104,56,74,Radiant
6275763771,97,33,36,85,70,84,71,14,54,35,Radiant
6275763693,91,9,97,39,19,98,135,2,44,26,Dire
6275763607,86,30,6,129,33,29,136,4,14,36,Radiant
6275763572,101,136,6,31,19,54,14,111,29,74,Radiant
6275763514,63,136,72,15,119,21,36,111,41,39,Dire
6275763448,41,47,104,5,136,76,64,16,81,71,Radiant
6275763371,136,39,64,89,75,65,101,10,119,84,Radiant
6275763242,72,38,17,3,93,41,13,37,136,35,Radiant
6275763072,83,35,136,71,128,21,102,106,104,101,Radiant
6275763038,74,10,104,119,68,52,21,26,48,97,Radiant
6275762922,101,44,61,62,68,72,64,106,53,19,Radiant
6275762808,46,21,6,91,71,44,25,30,87,29,Radiant
6275762764,114,76,23,19,85,87,22,57,136,8,Dire
6275762620,16,84,10,119,46,97,120,6,31,23,Dire
6275762480,84,113,128,114,97,126,112,23,93,107,Dire
6275762371,20,94,50,108,39,87,67,121,136,81,Dire
6275762293,35,50,53,34,98,14,8,79,85,17,Radiant
6275762088,35,8,26,21,40,84,74,52,6,51,Radiant
6275761885,23,93,3,60,94,44,22,26,114,119,Dire
6275761740,14,112,41,110,106,74,63,7,42,3,Radiant
6275761696,44,14,27,49,35,68,112,97,34,32,Radiant
6275761579,28,4,114,75,11,120,14,82,71,102,Radiant
6275761441,14,26,6,126,135,86,70,29,64,39,Radiant
6275761316,123,8,76,108,62,14,31,67,36,21,Dire
6275761235,74,11,14,88,67,111,44,54,103,45,Dire
6275761207,21,86,81,1,27,16,71,48,15,63,Dire
6275761127,72,29,86,34,90,37,23,74,8,22,Radiant
6275761089,12,9,99,11,25,14,64,128,123,34,Radiant
6275760928,101,99,74,6,123,71,79,29,11,44,Dire
6275760848,136,65,128,98,85,50,6,126,84,5,Radiant
6275760717,5,136,14,41,126,42,84,15,50,65,Radiant
6275760589,32,114,13,53,22,62,72,136,128,43,Radiant
6275760487,37,128,74,110,41,97,87,25,32,104,Dire
6275760433,35,14,104,37,6,126,63,136,121,113,Radiant
6275760431,126,72,107,10,30,27,44,71,7,13,Radiant
6275760381,70,26,46,85,102,86,94,17,105,136,Radiant
6275760380,44,71,76,86,7,47,54,121,60,13,Radiant
6275760379,1,20,2,13,119,129,86,68,18,47,Radiant
6275760329,136,71,104,14,41,5,6,23,10,42,Radiant
6275760323,89,14,26,4,97,128,7,16,25,79,Dire
6275760307,101,74,42,104,106,41,99,82,25,107,Dire
6275760273,25,58,14,67,126,26,60,104,1,40,Radiant
6275760268,100,65,38,10,26,22,120,3,48,62,Radiant
6275760250,74,20,86,109,83,121,119,12,129,87,Dire
6275760200,129,114,64,74,119,30,48,91,136,92,Radiant
6275760106,18,129,102,14,99,22,27,96,74,53,Radiant
6275760068,108,30,10,23,68,84,123,35,26,15,Radiant
6275760065,22,114,59,108,112,17,83,100,136,32,Radiant
6275760006,96,22,7,119,1,17,114,104,37,27,Dire
6275759875,51,21,44,34,14,100,23,17,63,128,Dire
6275759538,6,110,39,35,64,87,10,75,48,120,Dire
6275759536,76,14,64,1,104,62,13,41,102,35,Radiant
6275759362,63,23,7,54,91,21,93,126,71,31,Dire
6275759321,101,39,36,26,109,103,49,126,86,14,Dire
6275759302,121,119,41,113,29,64,1,17,102,50,Dire
6275759259,136,12,121,10,63,6,23,71,84,91,Radiant
6275759187,25,97,86,10,123,27,78,88,48,46,Radiant
6275759100,90,128,70,60,114,36,2,111,71,8,Radiant
6275758838,104,105,10,11,33,19,17,2,136,74,Dire
6275758713,13,95,86,80,9,114,128,81,63,126,Dire
6275758620,25,61,106,112,113,27,34,87,12,136,Radiant
6275758439,46,123,85,136,6,63,106,112,97,42,Radiant
6275758270,74,72,87,70,96,35,41,55,57,119,Radiant
6275758256,23,14,53,67,50,101,54,84,74,135,Radiant
6275758224,53,106,84,42,8,71,48,27,41,76,Radiant
6275758168,31,35,28,98,7,104,18,4,9,43,Radiant
6275758150,59,74,82,44,29,128,14,55,126,25,Radiant
6275757989,89,126,7,108,30,136,64,91,22,44,Dire
6275757981,105,27,72,17,104,20,13,26,85,54,Dire
6275757926,83,74,19,110,71,28,136,91,121,17,Dire
6275757907,23,40,12,71,85,128,48,17,114,87,Dire
6275757728,97,128,106,14,72,17,21,105,70,121,Dire
6275757581,62,34,47,91,94,20,18,40,90,56,Radiant
6275757460,56,67,101,89,50,41,129,13,84,27,Radiant
6275757389,135,54,11,107,27,25,88,96,70,111,Dire
6275757249,44,93,97,136,3,74,104,34,54,86,Dire
6275757216,43,114,84,21,103,56,25,69,27,90,Dire
6275757136,112,34,29,25,53,19,63,119,75,45,Dire
6275757052,64,84,26,76,48,14,63,31,50,55,Radiant
6275756810,129,9,71,93,21,50,108,136,106,12,Dire
6275756791,40,26,67,46,136,93,34,47,87,86,Dire
6275756688,29,47,5,93,17,86,129,21,69,10,Radiant
6275756638,48,26,47,92,7,19,22,44,20,136,Radiant
6275756568,4,104,64,25,111,86,109,14,79,17,Radiant
6275756440,1,135,111,119,70,39,84,14,56,44,Radiant
6275756381,126,104,51,64,67,34,26,9,129,44,Radiant
6275756327,7,34,27,86,35,111,23,47,83,41,Dire
6275756325,109,136,86,76,126,34,62,8,14,68,Dire
6275756324,48,75,50,128,2,136,121,44,14,104,Radiant
6275756257,90,136,94,81,74,23,25,27,101,6,Radiant
6275756253,21,94,33,8,111,75,121,123,78,83,Radiant
6275755993,68,57,47,41,23,43,62,25,36,1,Radiant
6275755962,17,19,84,16,64,52,112,81,71,89,Radiant
6275755940,44,26,119,23,39,83,9,29,67,22,Dire
6275755886,7,36,35,44,86,14,101,21,9,42,Dire
6275755772,10,67,53,123,1,49,72,91,20,136,Dire
6275755688,7,9,26,76,12,103,32,2,48,47,Radiant
6275755659,26,11,105,97,54,49,74,6,14,71,Dire
6275755637,5,136,52,67,119,30,44,22,74,88,Radiant
6275755537,51,74,126,75,93,53,7,119,44,86,Dire
6275755514,31,76,113,21,93,112,13,23,10,55,Radiant
6275755481,70,86,2,76,9,64,44,11,71,51,Radiant
6275755420,44,5,13,107,136,40,64,8,59,94,Radiant
6275755114,44,86,76,71,37,106,3,99,14,12,Radiant
6275755102,8,36,64,129,27,13,93,26,63,71,Radiant
6275755098,47,87,136,56,84,67,86,25,74,69,Dire
6275755078,74,12,20,87,128,94,126,14,136,123,Radiant
6275755029,26,25,78,48,63,60,15,86,27,74,Radiant
6275755012,120,9,6,42,31,93,26,105,86,84,Radiant
6275754939,136,120,86,67,84,37,13,26,15,54,Dire
6275754937,30,11,83,16,18,22,44,34,104,21,Radiant
6275754897,70,63,86,128,64,110,84,44,74,57,Radiant
6275754738,15,136,75,10,63,4,11,123,27,18,Radiant
6275754736,106,70,119,129,3,104,75,44,17,88,Dire
6275754520,97,48,10,105,104,26,136,54,22,9,Radiant
6275754434,14,17,104,109,33,53,94,126,87,6,Radiant
6275754380,84,95,128,78,114,60,93,63,64,126,Radiant
6275754344,99,31,3,11,21,10,35,14,101,96,Dire
6275754337,36,51,89,23,26,123,4,12,27,21,Radiant
6275754321,97,11,35,91,105,119,89,14,80,88,Dire
6275754283,59,107,53,31,56,20,10,91,73,104,Radiant
6275754244,70,20,128,34,86,37,93,2,126,84,Dire
6275754186,107,73,12,91,136,79,21,74,85,10,Radiant
6275754065,14,19,99,25,97,126,15,123,93,120,Dire
6275753675,47,7,44,31,126,94,103,17,60,136,Dire
6275753483,119,5,38,15,46,57,21,10,64,25,Radiant
6275753480,126,66,2,76,42,44,26,21,11,99,Dire
6275753465,68,60,17,44,86,136,12,7,50,9,Dire
6275753153,44,86,21,31,136,46,36,74,40,92,Radiant
6275753008,35,84,41,108,97,48,107,136,52,104,Radiant
6275752994,47,21,87,6,7,3,55,72,83,136,Dire
6275752864,126,86,65,101,41,83,62,114,11,69,Dire
6275752768,17,75,12,16,26,121,48,27,74,69,Radiant
6275752703,106,86,59,20,8,21,19,120,88,44,Dire
6275752616,63,2,42,39,11,129,62,48,26,35,Radiant
6275752423,63,42,14,69,17,101,5,104,34,1,Dire
6275752270,136,65,48,110,81,93,28,39,75,3,Radiant
6275752254,11,7,10,22,41,42,129,87,35,101,Dire
6275752216,2,19,105,95,39,85,97,49,101,44,Dire
6275752181,101,123,98,44,20,14,10,128,26,41,Radiant
6275752163,87,93,53,35,107,99,106,77,69,64,Radiant
6275752013,101,75,93,42,84,95,71,79,8,120,Radiant
6275752009,14,44,101,11,71,15,59,17,21,69,Dire
6275751974,8,26,126,75,5,64,44,78,128,106,Dire
6275751940,120,86,22,48,136,50,7,46,41,32,Radiant
6275751883,39,25,28,14,67,6,121,62,17,36,Radiant
6275751377,70,76,129,119,91,74,84,55,12,71,Dire
6275751010,71,136,93,47,21,75,60,6,11,62,Radiant
6275750854,74,19,113,41,71,35,1,23,82,20,Dire
6275750548,3,76,97,93,75,107,29,30,11,6,Radiant
6275750513,35,22,18,9,87,33,97,72,14,44,Dire
6275750509,48,5,119,36,104,67,62,98,102,21,Radiant
6275750406,87,67,75,11,110,121,21,123,54,126,Dire
6275750334,36,97,111,6,14,17,126,87,72,27,Radiant
6275750331,136,97,23,83,94,8,104,76,9,68,Dire
6275750297,50,23,6,120,58,75,101,70,88,136,Radiant
6275750167,59,75,87,38,6,42,85,23,136,50,Radiant
6275750138,59,136,3,14,48,44,50,94,15,91,Radiant
6275750023,6,97,55,26,62,105,76,19,14,93,Radiant
6275750007,47,14,6,107,58,97,62,82,129,68,Dire
6275749648,97,32,22,47,75,68,26,67,114,39,Dire
6275749626,74,126,22,56,112,136,59,71,5,70,Radiant
6275749451,56,69,13,71,68,26,93,84,104,126,Dire
6275749105,96,101,6,11,123,73,25,36,12,74,Dire
6275748950,101,17,63,84,54,104,62,12,68,74,Radiant
6275748936,76,25,104,6,101,114,36,39,113,86,Radiant
6275748851,114,84,4,97,9,56,22,33,112,42,Dire
6275748825,34,19,129,136,11,44,30,41,9,21,Radiant
6275748802,65,105,87,106,114,13,136,83,121,42,Radiant
6275748741,21,5,106,70,101,26,31,90,1,113,Radiant
6275748703,17,87,123,69,44,74,21,7,99,101,Radiant
6275748698,33,53,113,86,6,75,101,88,67,9,Radiant
6275748507,101,32,23,70,78,96,10,81,14,128,Radiant
6275748332,78,8,74,9,123,88,10,107,129,39,Radiant
6275748285,113,26,54,44,88,93,119,99,86,36,Dire
6275748141,20,97,44,75,25,34,136,67,29,27,Dire
6275747993,123,42,101,104,79,37,2,67,86,76,Radiant
6275747962,126,27,97,85,48,39,93,71,26,64,Dire
6275747879,14,44,74,107,68,26,17,128,40,8,Radiant
6275747853,103,106,123,60,44,18,91,136,49,71,Radiant
6275747786,64,87,60,11,8,62,39,97,27,41,Dire
6275747770,35,71,34,72,44,105,97,107,1,21,Radiant
6275747549,20,58,86,6,108,19,71,5,60,11,Radiant
6275747526,106,14,26,21,48,93,62,129,114,64,Radiant
6275747510,42,3,58,104,25,105,87,44,11,106,Radiant
6275747411,63,14,70,17,84,44,29,112,114,123,Radiant
6275747379,104,34,136,59,74,129,78,109,86,1,Radiant
6275747365,64,74,86,93,136,84,101,96,59,12,Radiant
6275747067,48,40,46,71,23,22,68,44,7,14,Dire
6275746898,72,14,16,44,17,112,60,21,54,34,Dire
6275746872,97,19,10,114,64,76,23,111,86,94,Dire
6275746846,60,70,65,64,89,25,114,86,69,85,Radiant
6275746747,21,102,55,22,88,8,108,17,87,62,Radiant
6275746684,48,110,16,114,21,1,129,14,63,101,Dire
6275746681,77,68,67,1,71,136,114,55,42,9,Dire
6275746448,114,19,129,88,86,44,3,74,84,62,Dire
6275746392,35,23,72,84,21,93,47,75,14,39,Dire
6275746275,106,12,14,63,74,10,85,100,42,6,Radiant
6275746259,35,71,38,136,44,129,105,75,36,10,Radiant
6275746101,10,20,32,108,88,7,57,22,28,56,Dire
6275746064,14,129,84,13,8,67,51,82,11,123,Radiant
6275745991,69,48,86,136,34,111,70,39,84,104,Radiant
6275745801,48,34,27,86,105,36,67,71,7,35,Radiant
6275745711,44,39,112,108,88,38,1,106,3,86,Dire
6275745517,67,112,111,69,11,19,128,32,39,50,Dire
6275745420,27,114,42,25,60,84,126,44,39,111,Radiant
6275745351,114,123,61,40,42,94,50,62,29,63,Radiant
6275745291,1,92,97,77,31,99,44,71,26,119,Dire
6275745243,44,83,100,42,40,99,26,135,71,14,Dire
6275745165,6,36,23,7,84,64,22,28,3,42,Dire
6275745139,13,97,45,27,136,39,6,33,86,76,Dire
6275745130,63,126,44,75,9,64,6,14,86,7,Dire
6275745110,9,8,69,35,11,114,93,60,40,39,Dire
6275744960,47,98,39,30,104,78,34,6,64,7,Dire
6275744912,90,21,20,41,78,136,98,13,110,84,Radiant
6275744876,34,136,48,78,62,84,6,74,9,29,Radiant
6275744872,76,64,41,40,84,39,62,60,86,6,Radiant
6275744871,84,87,106,108,44,126,49,71,104,72,Radiant
6275744849,83,23,9,25,114,10,39,69,47,129,Radiant
6275744829,21,28,13,5,48,10,87,16,84,74,Dire
6275744807,84,41,126,75,13,74,129,26,112,42,Radiant
6275744794,119,10,99,75,11,32,136,110,41,101,Dire
6275744759,50,16,54,86,13,84,136,110,11,44,Radiant
6275744676,126,129,63,72,135,15,60,54,17,64,Radiant
6275744596,84,123,39,119,32,54,5,14,9,106,Radiant
6275744452,7,121,56,87,129,5,40,11,8,104,Dire
6275744447,74,111,16,69,28,101,67,44,108,79,Radiant
6275744334,33,73,110,10,14,43,86,37,104,46,Dire
6275744296,128,93,39,47,76,101,99,54,36,84,Dire
6275744269,6,86,14,51,129,67,27,126,55,110,Radiant
6275744223,50,18,120,136,60,107,14,5,10,92,Dire
6275744156,11,75,101,46,114,104,135,111,105,29,Dire
6275743963,72,119,13,81,113,9,129,79,106,44,Radiant
6275743954,68,17,67,21,71,48,63,37,120,74,Radiant
6275743928,48,73,14,114,71,42,97,50,7,88,Dire
6275743912,14,34,70,126,6,21,119,31,128,56,Radiant
6275743833,84,126,33,105,6,17,2,21,41,75,Radiant
6275743754,85,21,59,54,26,103,63,87,35,48,Dire
6275743736,35,56,86,64,119,74,136,104,63,16,Dire
6275743663,108,71,54,25,37,101,135,63,98,106,Dire
6275743583,68,129,65,86,10,119,7,12,26,92,Dire
6275743503,64,42,68,44,123,50,14,22,99,1,Radiant
6275743496,70,135,14,121,73,35,136,10,27,105,Radiant
6275743442,35,9,14,64,39,86,59,103,94,27,Dire
6275743308,16,93,71,10,2,119,14,40,7,11,Radiant
6275743217,40,93,34,9,14,26,104,68,71,8,Radiant
6275743144,114,27,21,71,106,11,26,44,135,136,Radiant
6275743034,79,114,101,60,46,29,1,39,71,5,Radiant
6275742948,63,3,89,135,106,104,10,86,36,51,Radiant
6275742908,48,45,103,68,13,97,51,44,87,56,Radiant
6275742893,104,45,72,51,57,14,7,38,1,34,Radiant
6275742856,83,16,35,74,93,47,53,84,11,70,Dire
6275742797,119,22,67,53,32,84,123,34,97,89,Radiant
6275742696,120,3,17,104,94,42,86,85,43,31,Radiant
6275742678,123,70,35,28,64,83,20,48,106,79,Radiant
6275742646,7,6,61,23,112,83,40,136,44,21,Dire
6275742396,54,87,14,76,94,37,104,6,121,97,Dire
6275742178,101,40,74,69,8,73,70,113,14,123,Radiant
6275741814,9,68,86,128,33,74,25,48,10,129,Dire
6275741710,136,44,15,14,39,33,97,34,105,48,Radiant
6275741561,7,69,14,93,10,76,58,13,50,1,Dire
6275741499,49,2,111,123,136,62,83,114,48,39,Radiant
6275741483,59,7,63,15,2,71,136,72,129,50,Radiant
6275741456,10,29,136,119,123,99,88,26,34,93,Dire
6275741298,114,27,57,11,15,52,5,40,136,4,Dire
6275741263,26,14,62,106,54,71,33,63,48,86,Radiant
6275741176,64,76,96,71,1,17,25,70,75,60,Radiant
6275740805,40,46,136,31,109,54,135,72,110,17,Dire
6275740609,9,98,49,88,54,119,60,18,14,74,Radiant
6275740562,67,126,33,6,19,99,34,35,31,123,Radiant
6275740464,4,90,65,23,62,25,93,76,136,26,Dire
6275740427,6,123,90,63,37,29,119,74,12,8,Radiant
6275740224,102,105,97,100,74,6,9,48,84,23,Dire
6275740017,121,14,44,104,97,6,123,65,74,119,Dire
6275739806,126,95,135,60,105,28,94,17,84,91,Dire
6275739709,44,76,58,69,112,135,11,1,87,121,Radiant
6275739639,71,78,6,21,84,87,41,85,136,47,Radiant
6275739556,74,64,10,105,136,129,53,62,101,84,Radiant
6275739434,14,67,126,39,55,42,27,20,11,53,Radiant
6275739430,17,14,50,41,114,123,76,52,16,21,Dire
6275738935,64,11,41,75,2,68,39,6,74,135,Dire
6275738934,1,100,105,56,29,106,121,94,136,42,Radiant
6275738748,76,34,19,26,136,123,9,71,8,21,Dire
6275738663,11,136,105,107,70,52,126,64,8,57,Radiant
6275738505,22,19,121,44,50,136,106,119,49,29,Radiant
6275738409,7,5,1,120,84,3,41,136,74,51,Radiant
6275738368,89,2,76,112,3,84,119,74,21,1,Radiant
6275738343,93,92,68,75,85,9,136,35,39,32,Radiant
6275738341,12,91,136,17,38,10,106,75,68,29,Radiant
6275738293,9,11,2,64,94,36,76,37,114,85,Dire
6275737961,84,14,11,6,104,29,39,110,70,68,Dire
6275737703,94,97,49,27,75,85,84,95,74,71,Dire
6275737569,114,99,11,126,22,94,64,98,61,101,Radiant
6275737252,3,49,70,87,99,86,84,35,16,33,Radiant
6275737236,14,29,35,97,4,71,67,128,17,126,Radiant
6275737111,40,7,6,34,121,120,26,54,105,74,Radiant
6275737097,8,47,82,22,18,74,67,21,33,53,Dire
6275737083,84,7,89,83,76,63,39,87,78,71,Radiant
6275736940,57,10,47,23,58,6,88,29,17,51,Radiant
6275736690,128,36,42,67,75,22,34,114,104,93,Radiant
6275736507,70,87,47,98,46,54,75,57,23,126,Radiant
6275736410,75,22,58,88,96,16,112,101,34,67,Dire
6275736382,71,14,90,70,39,64,42,29,75,11,Radiant
6275736326,114,109,126,22,10,56,47,99,5,41,Radiant
6275736288,71,39,27,72,56,136,60,79,42,21,Radiant
6275736163,97,109,22,17,36,129,3,8,135,123,Radiant
6275736111,14,60,136,126,5,128,68,70,13,16,Radiant
6275735943,101,67,136,8,104,69,76,40,50,19,Radiant
6275735896,75,62,21,23,54,7,60,1,13,3,Radiant
6275735669,101,106,10,135,64,70,129,80,27,14,Radiant
6275735503,17,26,12,7,104,42,114,45,136,107,Radiant
6275735268,14,91,71,114,70,10,104,7,75,86,Radiant
6275735211,102,70,17,72,22,101,126,47,48,87,Dire
6275735176,26,70,123,29,126,85,6,40,35,28,Radiant
6275735078,6,14,58,35,33,128,63,85,8,74,Radiant
6275735001,89,128,14,92,77,119,71,8,59,27,Radiant
6275734554,31,9,67,60,105,61,54,90,71,29,Dire
6275734387,77,27,94,26,76,93,57,68,99,45,Radiant
6275734382,112,48,55,136,14,74,72,16,106,110,Radiant
6275734300,44,47,39,101,30,2,95,35,106,97,Radiant
6275734153,86,1,104,22,74,53,47,42,107,16,Radiant
6275733952,13,44,110,69,88,101,14,84,111,6,Dire
6275733918,81,25,14,32,64,9,33,44,50,49,Dire
6275733799,136,35,10,46,62,71,44,66,32,59,Radiant
6275733758,101,28,67,50,22,68,71,12,80,14,Dire
6275733718,80,14,126,31,8,7,75,25,42,33,Dire
6275733660,27,19,102,48,120,129,10,63,13,71,Radiant
6275733576,91,53,35,15,6,32,42,40,30,105,Radiant
6275733508,31,69,43,93,71,114,41,87,4,25,Dire
6275733389,75,71,129,54,45,106,15,14,84,102,Dire
