Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6271211262,44,20,60,17,62,56,84,136,83,89,Dire
6271211100,48,86,6,21,49,99,32,101,8,25,Radiant
6271211044,54,45,25,26,70,84,60,68,47,126,Radiant
6271210904,128,35,29,31,56,52,49,3,136,6,Dire
6271210700,63,97,64,49,9,34,78,86,74,41,Dire
6271210642,49,135,102,128,88,80,28,18,84,75,Dire
6271210556,93,107,87,136,74,110,100,44,3,46,Dire
6271210383,126,136,129,67,42,20,70,106,75,74,Dire
6271210164,26,22,49,82,114,13,1,97,136,9,Radiant
6271209980,101,97,74,80,62,27,55,49,72,50,Dire
6271209725,2,11,54,17,16,1,28,10,71,50,Radiant
6271209699,48,25,136,43,86,84,67,64,2,76,Radiant
6271209628,126,26,98,100,8,16,101,44,39,107,Radiant
6271209401,129,120,1,14,79,104,113,40,119,54,Radiant
6271209295,13,128,95,2,3,34,63,114,71,92,Dire
6271209270,18,26,104,101,136,97,11,40,8,87,Dire
6271209013,99,81,87,1,64,108,12,91,21,32,Dire
6271208921,96,70,39,114,31,48,123,97,5,17,Radiant
6271208721,84,74,120,94,126,4,14,23,114,26,Radiant
6271208615,136,91,9,128,28,27,104,83,81,114,Radiant
6271208515,81,136,49,72,34,36,62,54,98,58,Radiant
6271208451,102,135,31,17,8,45,20,85,48,74,Dire
6271208425,65,7,71,12,90,88,18,23,136,62,Radiant
6271208397,128,78,87,126,70,101,14,10,136,104,Dire
6271208374,48,93,72,21,30,71,70,42,5,96,Dire
6271208254,75,136,44,40,17,81,25,3,94,26,Radiant
6271208105,9,80,41,29,26,3,93,73,136,123,Radiant
6271206656,98,69,86,83,63,111,6,136,128,120,Dire
6271206467,74,126,14,46,60,84,56,10,120,44,Dire
6271206039,104,8,23,121,22,119,9,44,11,69,Radiant
6271205970,53,15,119,40,136,35,97,22,27,64,Dire
6271205874,104,34,74,31,93,19,69,26,136,1,Dire
6271205677,74,14,6,101,97,37,45,42,135,17,Dire
6271205531,98,11,68,126,114,10,16,136,34,105,Dire
6271205528,42,17,98,30,47,136,33,9,36,94,Dire
6271204554,85,64,74,40,11,106,62,14,5,42,Radiant
6271204549,31,52,14,8,110,136,97,62,65,26,Dire
6271204518,104,21,99,1,92,107,71,47,37,23,Radiant
6271204365,60,1,3,18,86,44,111,16,121,25,Dire
6271204364,71,36,54,33,86,97,126,20,136,42,Radiant
6271204199,2,74,109,105,17,75,110,19,104,77,Radiant
6271203448,121,136,109,86,22,70,74,50,114,31,Dire
6271203091,84,91,18,123,119,54,35,22,40,101,Dire
6271202438,71,2,3,114,59,94,50,33,39,120,Radiant
6271202121,40,93,50,28,43,25,15,48,75,33,Radiant
6271202118,64,9,44,74,20,17,33,106,42,96,Dire
6271201875,74,41,55,27,11,70,121,63,83,59,Dire
6271201700,29,45,94,136,126,48,7,79,81,113,Radiant
6271201511,50,106,96,105,67,14,54,60,121,34,Radiant
6271200886,64,41,128,17,97,14,46,20,136,63,Radiant
6271200834,2,126,136,114,71,64,97,104,70,102,Dire
6271200614,126,55,9,15,87,14,1,41,101,50,Dire
6271199950,87,45,136,86,44,32,12,107,8,14,Dire
6271199797,61,63,14,101,94,74,105,83,41,60,Radiant
6271199365,71,42,126,50,78,101,19,35,74,136,Radiant
6271199268,74,121,42,120,110,83,136,59,99,23,Dire
6271198962,35,95,67,97,123,40,9,19,79,29,Dire
6271198961,68,14,54,107,49,120,16,95,91,86,Radiant
6271198867,126,129,42,128,112,95,3,72,23,69,Radiant
6271198827,26,104,136,121,71,91,68,126,53,70,Radiant
6271198672,110,94,95,84,6,74,7,63,104,119,Radiant
6271198367,94,79,69,17,7,54,120,40,76,49,Radiant
6271198194,1,35,34,54,71,84,107,32,59,44,Dire
6271197981,101,67,52,136,21,16,27,93,13,23,Radiant
6271197915,4,85,64,35,14,136,20,99,26,81,Dire
6271197769,105,106,56,33,25,99,64,86,126,6,Dire
6271197646,26,8,34,19,62,70,83,75,60,65,Dire
6271197528,28,54,35,71,106,10,120,68,126,96,Dire
6271197316,8,53,10,32,14,7,81,60,136,74,Dire
6271196606,88,3,105,59,44,91,84,126,6,31,Dire
6271195831,38,136,87,48,13,12,111,21,33,39,Radiant
6271195824,25,45,11,1,136,52,68,93,2,26,Radiant
6271195769,14,71,121,6,39,136,15,67,45,111,Radiant
6271195590,123,104,86,44,35,63,106,55,46,1,Radiant
6271195531,18,59,7,123,68,14,99,62,111,42,Radiant
6271195372,39,50,67,126,14,98,74,41,101,27,Radiant
6271194430,105,88,94,70,97,14,84,76,67,34,Dire
6271194401,114,81,104,20,105,1,11,136,37,74,Radiant
6271194335,44,72,9,22,13,36,101,105,84,8,Dire
6271194266,70,36,64,14,105,46,19,73,106,57,Radiant
6271193881,28,128,121,106,44,85,39,129,83,114,Radiant
6271193635,136,74,84,120,8,39,40,107,71,54,Radiant
6271193588,48,27,17,105,98,11,12,14,3,136,Dire
6271193448,48,85,47,50,74,12,35,86,5,16,Dire
6271193281,74,120,85,41,9,112,65,13,95,14,Dire
6271193240,50,18,121,104,101,46,26,123,97,71,Dire
6271193138,64,70,59,87,33,94,76,120,112,14,Radiant
6271193078,14,6,61,9,74,92,106,28,34,86,Radiant
6271193023,86,16,111,39,68,74,59,100,97,93,Radiant
6271193013,123,21,36,37,136,126,5,91,102,63,Radiant
6271192984,86,106,62,44,21,48,84,14,23,40,Radiant
6271192907,48,14,35,84,10,110,71,12,26,128,Dire
6271192890,3,14,114,129,88,26,113,75,2,17,Radiant
6271192722,51,21,42,74,7,67,27,69,22,35,Radiant
6271192717,136,47,76,18,26,84,81,6,86,7,Radiant
6271192667,67,46,27,100,21,19,86,93,22,40,Dire
6271192483,44,136,30,104,59,114,86,48,112,129,Radiant
6271192413,27,71,113,2,114,98,29,136,105,123,Radiant
6271192377,75,14,34,54,46,3,26,70,88,7,Dire
6271192317,44,11,99,35,68,16,114,26,25,74,Dire
6271192299,68,128,16,59,33,41,21,17,72,110,Radiant
6271192180,76,44,37,84,97,20,62,10,93,64,Dire
6271192116,13,81,14,101,57,85,86,50,136,40,Dire
6271192005,3,53,34,97,89,4,48,14,17,27,Radiant
6271191975,84,75,136,91,41,63,44,69,14,35,Radiant
6271191793,26,8,7,126,107,101,105,16,48,121,Dire
6271191600,30,128,67,47,69,29,91,86,34,129,Dire
6271191521,44,104,120,110,106,62,21,8,25,11,Dire
6271191519,87,40,14,21,99,44,86,11,51,35,Radiant
6271191514,86,64,120,19,76,3,36,70,13,14,Radiant
6271191472,17,52,5,62,42,69,84,26,6,101,Radiant
6271191371,54,136,99,121,36,14,3,47,129,18,Radiant
6271191216,26,85,94,104,67,97,17,34,41,13,Dire
6271191111,102,120,114,44,74,129,123,46,71,54,Radiant
6271190960,114,48,65,136,86,26,85,12,52,104,Radiant
6271190777,86,42,21,107,9,84,4,74,65,29,Dire
6271190595,27,17,48,47,83,74,86,73,95,26,Radiant
6271190591,104,21,45,48,75,112,65,25,22,6,Radiant
6271190521,18,120,35,84,11,86,74,25,27,70,Radiant
6271190499,16,9,10,25,128,6,60,13,19,50,Radiant
6271190433,41,33,136,7,114,21,57,19,75,83,Dire
6271190326,41,87,34,38,119,30,126,71,10,77,Dire
6271190231,79,99,14,44,35,114,31,47,26,11,Radiant
6271190110,31,14,113,97,44,41,128,16,114,91,Radiant
6271189846,86,26,70,1,32,7,72,88,104,41,Radiant
6271189717,104,63,47,1,86,5,83,93,108,11,Dire
6271189578,70,17,86,58,76,37,6,98,14,99,Dire
6271189549,29,123,136,111,49,2,84,6,11,64,Radiant
6271189355,27,4,113,71,136,64,93,120,25,47,Radiant
6271188965,60,109,23,50,14,10,114,89,86,121,Radiant
6271188908,8,18,76,38,26,54,77,70,28,91,Radiant
6271188898,88,67,75,106,112,2,13,26,70,17,Radiant
6271188833,136,83,121,17,10,114,63,6,102,47,Radiant
6271188734,53,114,46,136,129,74,81,10,109,14,Dire
6271188731,21,136,47,89,41,106,101,85,65,70,Radiant
6271188675,74,68,136,12,21,84,6,106,119,47,Dire
6271188541,11,30,14,128,123,86,93,35,75,126,Radiant
6271188454,19,8,129,32,83,14,126,136,68,74,Dire
6271188078,120,101,12,74,9,22,53,128,42,21,Dire
6271187944,30,62,135,21,6,7,84,111,36,32,Radiant
6271187820,50,14,8,97,20,86,40,35,15,11,Radiant
6271187666,48,25,5,128,28,75,91,70,120,136,Dire
6271187649,18,123,69,63,106,52,10,14,107,42,Dire
6271187646,27,120,106,42,22,56,104,87,44,108,Dire
6271187604,87,81,64,41,71,8,53,136,21,74,Radiant
6271187542,97,86,10,114,32,9,3,106,120,44,Radiant
6271187301,86,76,63,21,98,126,36,91,136,48,Radiant
6271186444,76,20,62,95,52,53,111,33,67,87,Dire
6271186019,81,45,17,6,14,28,110,63,40,126,Radiant
6271185951,87,47,128,74,41,75,5,48,28,110,Dire
6271185488,63,19,11,97,32,44,14,21,136,86,Radiant
6271184942,11,68,70,86,34,64,14,9,59,53,Radiant
6271184829,11,14,66,31,35,85,34,30,93,136,Dire
6271184539,93,136,126,64,121,1,71,15,105,74,Dire
6271184087,48,34,45,105,97,74,8,93,26,16,Radiant
6271183925,76,8,86,55,121,27,70,114,64,40,Radiant
6271183499,99,19,87,34,91,86,35,9,114,31,Radiant
6271182951,136,35,26,21,58,91,80,12,10,53,Radiant
6271182894,93,60,86,114,84,104,112,109,22,126,Radiant
6271182701,113,14,27,93,23,90,104,106,22,25,Dire
6271182643,52,90,70,29,64,100,56,68,40,74,Radiant
6271182369,82,101,18,35,23,85,28,54,112,22,Dire
6271182077,41,46,79,126,55,25,65,77,95,101,Dire
6271181379,123,14,89,35,111,119,93,4,75,6,Radiant
6271181136,84,129,89,128,71,85,20,87,54,65,Dire
6271180870,121,34,16,70,50,71,91,87,94,104,Radiant
6271180378,109,26,87,36,28,104,17,40,62,67,Radiant
6271179952,129,1,7,34,64,67,75,86,52,41,Radiant
6271179756,99,12,71,68,45,53,14,94,106,74,Dire
6271179304,84,39,37,33,69,14,1,22,111,86,Radiant
6271178764,41,14,40,74,128,21,67,104,126,102,Radiant
6271178761,86,27,129,41,74,72,16,87,8,99,Dire
6271178529,104,36,88,10,111,110,94,86,136,47,Radiant
6271178494,136,63,17,119,54,120,50,14,6,45,Radiant
6271178291,8,119,99,7,39,19,11,21,14,66,Radiant
6271178191,31,51,120,6,34,114,101,7,121,71,Radiant
6271177822,11,2,136,114,110,119,60,5,42,17,Radiant
6271177592,46,78,110,101,44,93,74,20,53,121,Radiant
6271177436,17,79,44,84,86,62,65,21,47,109,Radiant
6271177366,50,136,74,54,84,119,36,94,86,87,Radiant
6271177281,34,7,86,41,136,43,74,87,70,9,Dire
6271177062,58,51,73,114,69,5,71,23,74,8,Dire
6271177060,77,114,14,86,126,88,26,4,43,104,Radiant
6271177052,74,128,45,70,120,14,8,37,55,34,Dire
6271177023,5,35,120,100,42,22,68,21,40,61,Radiant
6271176873,16,18,64,34,35,135,87,94,11,136,Radiant
6271176838,76,21,8,92,27,128,75,29,136,94,Radiant
6271176679,10,3,99,11,14,129,136,8,121,34,Radiant
6271176671,86,104,136,120,88,99,84,110,14,6,Radiant
6271176505,136,91,97,39,12,43,89,70,63,44,Radiant
6271176330,20,26,62,101,48,21,53,64,105,126,Radiant
6271176211,65,68,76,114,69,136,6,9,129,52,Dire
6271176170,2,9,26,12,14,21,25,97,17,6,Radiant
6271175907,114,56,71,135,21,93,6,57,39,14,Dire
6271175723,62,76,28,1,136,8,129,106,26,86,Radiant
6271175594,92,62,20,28,32,104,136,114,70,19,Radiant
6271175221,44,35,83,14,111,86,120,12,101,106,Dire
6271175011,93,27,21,92,26,10,2,71,7,74,Radiant
6271174886,75,106,62,37,98,33,102,7,32,23,Dire
6271174862,106,41,16,25,27,72,87,62,74,9,Radiant
6271174807,74,18,135,136,63,106,59,52,128,73,Radiant
6271174778,100,27,22,54,55,46,9,10,126,14,Dire
6271174732,21,48,75,101,7,84,6,63,26,113,Dire
6271173939,104,114,30,135,11,42,33,49,25,75,Dire
6271173854,48,25,21,44,75,126,27,11,41,72,Radiant
6271173845,104,9,102,34,48,123,67,74,2,33,Radiant
6271173262,101,67,26,98,79,97,136,34,114,86,Radiant
6271173157,121,84,2,48,101,16,97,50,58,67,Radiant
6271172948,112,84,64,136,74,30,42,87,43,21,Dire
6271172689,38,54,87,55,14,136,59,114,60,91,Radiant
6271172663,120,11,136,6,86,26,114,12,74,76,Radiant
6271172640,43,80,129,44,64,136,93,29,5,1,Radiant
6271172527,68,14,8,6,53,75,67,99,13,85,Radiant
6271172373,126,21,7,95,64,114,79,19,106,36,Radiant
6271172153,88,97,44,11,86,104,8,113,14,136,Dire
6271172135,136,38,14,42,114,129,71,1,37,74,Radiant
6271172106,49,101,2,88,76,79,114,98,25,50,Radiant
6271172094,42,3,26,2,74,63,101,93,34,86,Dire
6271171942,28,12,136,49,79,74,45,9,23,14,Dire
6271171937,73,44,63,128,98,129,81,50,76,62,Dire
6271171866,37,34,70,56,68,10,136,92,2,17,Radiant
6271171785,42,5,74,28,110,41,63,39,53,104,Radiant
6271171769,103,27,70,32,136,42,84,128,14,22,Radiant
6271171584,8,104,9,69,87,114,51,13,64,16,Dire
6271171438,17,87,56,31,80,105,20,19,123,104,Dire
6271171279,99,11,57,18,39,87,95,106,119,14,Dire
6271171131,126,18,3,128,47,84,70,108,21,25,Dire
6271171030,87,94,60,14,29,67,34,93,68,26,Radiant
6271170837,8,5,74,129,84,71,135,47,94,55,Radiant
6271170654,60,8,106,121,85,135,46,41,86,112,Radiant
6271170621,17,86,54,136,135,45,119,101,47,104,Radiant
6271170603,103,14,1,34,87,126,104,101,8,39,Radiant
6271170467,74,70,3,64,108,104,136,14,76,6,Radiant
6271170441,52,92,6,53,86,21,93,101,76,84,Dire
6271170252,126,2,10,136,50,121,4,39,40,107,Radiant
6271170015,104,67,101,3,44,84,135,18,14,34,Radiant
6271169709,98,14,74,42,30,17,119,46,123,85,Radiant
6271169648,126,81,120,101,97,79,54,121,36,136,Dire
6271169321,66,69,107,12,43,76,71,83,39,70,Dire
6271169312,31,40,23,38,93,16,85,49,71,67,Radiant
6271169311,56,84,14,26,71,75,74,28,59,101,Dire
6271169161,41,27,16,63,21,62,84,18,70,48,Radiant
6271169149,35,6,86,104,26,112,54,75,136,32,Radiant
6271169023,99,33,18,91,11,83,10,14,17,23,Dire
6271168985,111,85,39,14,44,86,41,21,7,4,Radiant
6271168683,39,121,11,1,21,68,76,14,6,60,Dire
6271168628,75,29,83,27,54,128,48,19,11,98,Dire
6271168365,9,120,2,64,81,106,50,114,14,22,Radiant
6271168288,25,97,89,60,105,94,112,136,28,36,Dire
6271168233,41,97,104,14,60,71,35,54,86,121,Dire
6271168227,51,48,63,110,68,71,9,126,45,74,Dire
6271168203,65,70,100,30,7,76,98,14,64,42,Dire
6271168146,42,84,14,71,129,28,12,26,107,68,Dire
6271168120,44,39,136,72,28,119,69,46,70,31,Radiant
6271167888,50,44,65,48,75,17,2,136,74,84,Dire
6271167883,95,64,126,60,20,14,48,17,31,97,Dire
6271167816,78,14,45,70,84,63,97,11,26,109,Radiant
6271167615,7,25,8,17,112,86,128,14,126,44,Dire
6271167472,53,42,79,7,23,136,114,41,52,74,Radiant
6271167388,97,69,6,43,26,109,83,129,46,76,Dire
6271167354,111,23,91,38,12,129,70,52,87,88,Radiant
6271167197,19,53,25,23,114,10,14,135,35,64,Dire
6271167137,63,83,9,91,36,72,136,121,114,62,Radiant
6271167103,12,120,129,68,126,103,92,9,110,32,Radiant
6271166924,40,123,109,26,76,9,70,1,39,75,Radiant
6271166873,34,6,123,16,71,64,10,74,128,53,Radiant
6271166403,87,23,19,34,101,79,44,29,113,9,Radiant
6271166368,50,136,106,21,36,123,107,109,126,26,Radiant
6271166059,109,60,101,136,68,75,86,114,42,32,Dire
6271165926,36,121,14,44,50,86,6,39,85,96,Radiant
6271165605,112,106,114,14,96,52,15,109,20,63,Radiant
6271165285,87,99,33,44,11,120,74,19,70,86,Radiant
6271165222,123,14,136,74,20,36,71,64,8,84,Dire
6271165128,7,44,97,5,21,14,86,16,56,39,Radiant
6271164546,114,44,11,25,129,20,21,86,35,1,Radiant
6271163977,105,73,129,13,11,84,35,30,56,47,Radiant
6271163770,14,71,85,12,129,106,83,53,54,84,Dire
6271163405,121,1,136,81,59,106,67,102,37,45,Radiant
6271162654,26,34,21,6,104,17,67,9,22,14,Dire
6271162607,32,21,74,8,65,106,121,119,75,72,Radiant
6271162517,84,30,22,101,8,93,123,91,71,14,Radiant
6271162509,75,48,84,96,72,9,35,22,33,71,Dire
6271162399,17,100,10,64,120,48,106,96,31,20,Dire
6271162353,20,83,29,36,71,79,69,86,48,6,Radiant
6271162305,136,107,70,71,11,36,9,102,6,121,Radiant
6271162055,99,80,46,42,75,121,35,74,14,3,Radiant
6271162045,86,43,6,7,23,93,112,84,40,3,Dire
6271161928,85,12,107,88,45,64,101,94,65,104,Dire
6271161332,48,135,74,129,114,8,85,25,22,75,Dire
6271160568,6,97,100,71,74,40,35,42,99,3,Radiant
6271159895,62,3,136,96,101,21,32,29,86,126,Radiant
6271159527,14,82,136,114,112,8,35,29,121,26,Radiant
6271159460,41,136,74,84,40,50,34,21,42,112,Dire
6271159409,27,113,70,74,14,84,64,135,23,63,Dire
6271159043,50,107,44,46,36,22,128,29,75,41,Radiant
6271158832,56,14,22,35,110,97,7,136,109,74,Radiant
6271158673,94,11,120,107,75,86,19,83,14,136,Dire
6271158636,44,17,28,119,97,109,76,3,101,98,Dire
6271158101,123,129,39,94,27,84,83,44,126,69,Dire
6271158054,87,2,72,23,48,88,68,81,38,28,Dire
6271157979,34,6,26,14,136,65,11,5,27,44,Dire
6271157900,97,22,35,8,100,21,63,64,29,45,Radiant
6271157800,9,95,13,136,123,10,26,21,96,30,Radiant
6271157624,72,7,36,88,39,123,21,121,12,13,Dire
6271157286,48,123,97,33,21,70,129,119,75,63,Dire
6271156693,79,47,119,25,121,136,84,6,67,35,Dire
6271156532,6,20,136,59,86,105,8,19,114,37,Radiant
6271156371,84,5,96,14,22,27,41,74,26,28,Dire
6271156369,114,27,96,35,11,34,20,8,60,62,Dire
6271156271,112,104,101,46,94,74,59,100,114,39,Dire
6271156083,39,45,35,13,1,27,44,101,76,7,Dire
6271155248,120,136,3,18,75,64,128,33,12,71,Dire
6271154845,80,63,83,101,75,57,26,45,22,54,Radiant
6271154826,91,22,75,71,81,14,10,38,102,123,Radiant
6271154657,47,42,14,104,94,22,2,5,61,41,Dire
6271154307,62,26,8,71,82,31,46,9,93,60,Dire
6271153800,119,14,6,50,32,111,10,114,7,20,Radiant
6271153733,79,84,136,94,123,8,16,86,71,22,Dire
6271153461,48,103,78,101,13,74,75,104,44,120,Radiant
6271153418,87,33,104,11,70,54,80,84,85,60,Dire
6271153192,72,99,71,18,101,62,73,40,12,28,Radiant
6271153144,9,46,128,12,77,86,96,109,65,112,Radiant
6271153015,90,84,88,74,41,120,112,35,51,8,Radiant
6271152891,26,7,29,17,46,136,33,30,45,114,Radiant
6271152804,75,136,121,35,8,14,4,20,63,84,Radiant
6271152769,89,136,5,56,73,75,74,41,129,14,Radiant
6271152498,3,136,51,81,50,83,93,84,112,39,Dire
6271152342,10,123,3,32,2,11,50,129,8,64,Dire
6271152315,90,110,21,49,6,47,128,8,66,65,Radiant
6271152248,136,1,43,111,68,74,112,38,21,12,Radiant
6271152205,121,7,6,13,26,91,96,48,102,23,Dire
6271152164,69,71,114,87,41,53,37,97,126,48,Radiant
6271152129,52,123,93,21,75,76,50,105,70,4,Dire
6271152102,41,44,17,23,71,70,59,97,16,14,Dire
6271152097,73,34,44,120,50,67,31,25,136,97,Radiant
6271151809,97,70,36,87,86,14,56,21,135,5,Radiant
6271151808,103,65,93,49,13,74,27,20,11,38,Radiant
6271151748,128,46,26,1,123,6,78,112,75,136,Dire
6271151715,41,15,63,84,126,86,54,21,14,19,Radiant
6271151594,107,7,23,35,27,104,17,123,14,25,Radiant
6271151592,129,17,90,67,69,41,71,136,50,68,Radiant
6271151358,17,27,136,25,56,128,63,71,35,106,Radiant
6271151137,44,76,61,90,62,126,91,88,136,48,Radiant
6271151130,90,28,99,76,84,36,136,5,1,35,Dire
6271151068,48,136,87,60,14,109,7,135,33,92,Dire
6271151000,53,48,14,36,33,136,60,8,22,121,Radiant
6271150850,53,22,49,14,95,64,103,107,106,48,Radiant
6271150760,1,2,123,19,30,64,59,74,32,35,Radiant
6271150505,123,97,114,91,48,84,38,56,107,17,Radiant
6271150474,17,14,85,108,121,89,26,81,126,53,Radiant
6271149839,44,50,96,31,22,101,93,13,23,4,Dire
6271149606,136,75,84,104,39,63,76,86,36,14,Radiant
6271149514,83,48,86,33,104,95,36,34,9,49,Radiant
6271149434,114,108,84,25,74,10,105,21,86,89,Dire
6271149348,32,4,93,25,86,37,36,17,44,21,Dire
6271149332,27,114,22,104,14,48,101,7,76,120,Dire
6271149204,103,87,44,23,15,84,86,47,40,113,Radiant
6271149085,91,25,4,14,89,136,119,49,41,36,Radiant
6271148870,20,88,79,89,126,97,50,42,71,25,Radiant
6271148740,31,38,9,25,42,70,14,33,19,17,Radiant
6271148610,119,93,26,113,14,64,12,22,86,135,Dire
6271148456,44,74,91,14,84,100,23,12,72,22,Radiant
6271148443,12,11,66,71,111,51,54,16,101,128,Dire
6271148048,126,93,30,119,2,129,136,39,70,111,Radiant
6271147955,7,114,64,44,63,14,106,19,3,9,Dire
6271147943,63,88,76,8,101,11,86,42,27,67,Radiant
6271147906,71,8,104,129,14,123,100,42,21,51,Dire
6271147803,78,32,104,93,40,89,35,46,64,66,Dire
6271147657,15,3,71,114,108,26,93,62,101,81,Dire
6271147609,18,136,39,74,52,35,26,129,64,14,Radiant
6271147568,47,128,93,45,9,29,97,39,63,2,Radiant
6271147483,93,101,10,25,75,119,120,14,126,81,Radiant
6271147427,105,106,25,7,126,53,42,87,11,14,Radiant
6271147230,123,41,68,106,104,75,136,112,14,48,Dire
6271147138,1,85,112,5,34,42,9,87,22,51,Radiant
6271147104,65,63,114,88,104,86,92,29,95,5,Radiant
6271147037,84,104,120,10,129,25,74,17,16,1,Dire
6271146985,35,31,14,28,82,75,114,63,129,136,Radiant
6271146957,50,40,6,86,73,85,33,97,71,63,Radiant
6271146952,108,102,26,59,44,1,120,87,23,112,Radiant
6271146902,136,10,36,39,27,79,135,48,97,50,Radiant
6271146678,71,35,16,11,66,86,104,114,63,44,Dire
6271146573,81,64,86,6,107,71,129,17,48,47,Radiant
6271146490,17,79,83,136,1,31,7,61,70,123,Dire
6271146463,64,109,136,98,114,8,83,16,111,17,Radiant
6271146339,15,28,41,17,102,129,119,70,43,2,Radiant
6271146303,44,64,60,107,96,25,121,6,123,17,Radiant
6271146179,129,8,53,85,84,74,136,101,28,14,Dire
6271146151,99,54,56,30,87,123,15,74,81,7,Dire
6271146137,48,76,88,58,38,23,11,83,10,26,Dire
6271146089,14,103,34,93,86,78,37,1,11,101,Dire
6271146079,30,78,23,6,42,86,74,64,33,126,Radiant
6271145882,11,101,41,97,123,39,67,88,14,79,Dire
6271145847,112,48,129,63,39,126,37,109,2,72,Radiant
6271145577,11,7,18,111,136,42,26,32,25,100,Radiant
6271145173,129,105,6,3,17,26,8,29,97,46,Radiant
6271144393,92,53,26,129,63,111,14,121,11,18,Radiant
6271144280,32,63,114,37,11,77,94,10,136,100,Radiant
6271144006,48,86,11,14,20,31,113,81,28,32,Radiant
6271143591,8,2,75,112,63,113,7,136,60,34,Dire
6271143393,70,105,101,27,14,47,22,111,30,48,Dire
6271143383,104,98,101,19,121,74,11,65,35,22,Dire
6271143360,80,84,86,136,93,17,8,14,6,9,Radiant
6271143197,76,41,60,86,33,74,26,42,84,135,Dire
6271141998,61,74,80,101,45,13,93,112,14,110,Dire
6271141014,22,21,7,74,8,39,79,81,46,128,Radiant
6271140396,32,3,17,53,42,10,61,77,63,136,Dire
6271140353,14,35,44,2,3,29,107,50,70,31,Radiant
6271140248,17,136,135,30,42,14,53,120,35,33,Radiant
6271139685,41,84,21,129,11,120,25,62,71,53,Dire
6271139478,94,11,69,83,128,8,33,123,47,86,Dire
6271139266,60,97,14,19,22,41,64,23,88,16,Dire
6271138957,58,136,19,68,56,17,21,123,26,41,Dire
6271138906,91,48,22,60,123,101,37,34,2,54,Radiant
6271138091,119,1,101,33,72,40,21,35,45,86,Radiant
6271137998,23,86,26,77,50,71,28,80,136,21,Dire
6271137997,34,54,93,104,27,83,14,41,6,1,Radiant
6271137428,44,103,81,104,14,21,41,86,70,7,Radiant
6271137120,62,114,34,59,2,54,14,84,9,96,Radiant
6271136823,101,35,119,42,97,21,114,63,30,120,Radiant
6271136424,42,75,66,63,88,48,73,86,29,33,Radiant
6271136341,129,33,54,84,52,36,136,40,22,42,Radiant
6271136032,106,61,121,26,74,111,36,93,7,71,Radiant
6271135941,12,17,62,36,64,128,72,6,63,22,Radiant
6271135605,72,22,48,64,98,113,14,35,136,5,Radiant
6271135488,112,76,41,25,9,63,120,1,11,26,Radiant
6271135306,21,6,34,14,3,93,96,25,136,86,Radiant
6271135157,36,74,16,64,18,104,53,136,17,99,Dire
6271134739,52,136,42,60,111,44,17,26,97,9,Radiant
6271134273,54,88,17,21,99,69,13,51,87,1,Radiant
6271134261,33,89,88,29,76,128,12,25,68,7,Radiant
6271134226,54,121,48,21,85,74,101,64,136,70,Dire
6271134199,67,21,119,86,49,12,22,14,17,111,Radiant
6271134163,41,37,99,106,75,14,40,36,114,30,Radiant
6271134102,54,73,104,34,61,60,114,8,136,19,Radiant
6271133973,21,53,88,106,136,34,97,26,44,74,Radiant
6271133923,136,1,102,60,26,2,95,37,104,36,Dire
6271133804,56,52,7,129,103,74,37,19,114,14,Dire
6271133475,121,72,62,45,110,100,113,108,88,22,Radiant
6271133162,45,16,21,9,48,99,26,79,70,106,Dire
6271132834,19,34,69,44,26,97,128,111,109,36,Dire
6271132790,14,119,104,22,54,76,36,86,88,47,Dire
6271132731,68,107,126,101,21,86,11,44,7,59,Radiant
6271132442,44,19,26,5,70,79,86,85,83,6,Dire
6271132223,129,37,136,35,71,38,41,64,76,128,Radiant
6271132074,17,55,84,136,41,10,46,104,5,135,Dire
6271132066,39,1,136,91,28,31,17,70,59,26,Dire
6271131720,94,14,64,5,86,33,101,8,62,26,Radiant
6271131628,7,1,112,9,89,104,51,6,100,84,Dire
6271131232,109,126,63,62,87,36,18,75,30,16,Radiant
